blind	5.16 군사 정변에는 참여하지 않았으나 이후 육군 제20사단 <e2> 참모장 </e2> , 중정 기조실장, 5사단장, 중정 차장보, 보안사령관, <e1> 육군 </e1> 제3관구 사령관, 해운항만청장 등을 역임했다.
blind	<e2> 경기도 </e2> 와 <e1> 경기도경제과학진흥원 </e1> 은 '2020년도 경기 기술창업지원 프로그램'에 참여할 예비창업자와 초기창업자를 오는 21일까지 모집한다.
blind	<e1> 이라크 군 </e1> 이 1990년 8월 2일 시작한 <e2> 쿠웨이트 </e2> 점령은 국제적 비난을 불러 일으켰으며 유엔 안보리에 의해 즉각적인 이라크 제재를 유발했다.
blind	한 <e2> 시민 </e2> 은 학생에게 " <e1> 경찰 </e1> LED 마크 같은 게 땅에 있는 곳들이 있다"며 "핸드폰을 사용 못하는 상황에 비상벨 버튼을 누르면 된다"고 설명해주기도 했다.
blind	아울러, 임산부를 주제로 한 '이쁜이 산부인과' 코너에서 임산부들의 인격을 모독하고 신체적 모욕을 주는 묘사가 자주 등장하여 1997년 11월 17일 <e1> 방송위원회 </e1> 전체회의에서 "경고" 조치를 받았으나 심의 진행 중이던 같은 달 16일 "남편이 잠자리에서 내 배를 축구공으로 알고 찼다" " <e2> 남편 </e2> 이 (임신한 모습이 흉하다고) 집안 거울을 다 깨버렸다"는 등의 대사를 여과없이 내보내 따끔한 눈초리를 샀으며 결국 '이쁜이 산부인과' 코너가 11월 23일부터 방영 중지됐다.
blind	<e1> 순천시 </e1> 여성단체협의회는 <e2> 13개 </e2> 단체 4300여명의 회원으로 구성되어 있으며, 지역사회 봉사활동, 장바구니 사용하는 전통시장 만들기, 양성평등문화 확산을 위한 양성평등주간 기념행사 추진, 여성단체 연계 농․특산물 판매촉진사업 등 다양한 사업을 추진하며 시정의 동반자로 함께 하고 있다.
blind	이윽고 록사네가 낳은 아이가 남자였기 때문에, <e2> 알렉산드로스 4세 </e2> 와 <e1> 필리포스 3세 </e1> 가 공동 통치자하는 형태가 되었다.
blind	1852년 미국 대통령 선거에서 <e2> 휘그당 </e2> 은 미국-멕시코 전쟁의 영웅 테일러 장군의 사망에 대통령직을 승계한 현직 대통령 <e1> 밀러드 필모어 </e1> 를 후보 지명하는 데 거절하였다.
blind	또한 로페스 레가와 임시 정부는 <e2> 후안 페론 </e2> 이 <e1> 이사벨 페론 </e1> 을 부통령 후보로 지명하는 데 영향을 끼쳤다.
blind	2017년 11월 3일, <e2> 자유한국당 </e2> 은 '1호 당원'이였던 <e1> 박근혜 </e1> 전 대통령에 대해 출당·제명 조치하였다.
blind	9세기에, 이슬람 <e2> 아바스 왕조 </e2> 의 제7대 칼리프인 <e1> 알마으문 </e1> (재위 813~833)이 마니교 공동체를 용인했다는 기록이 있다.
blind	6.2 지방선거를 앞두고 야5당(민주당, <e1> 국민참여당 </e1> , 창조한국당, 민주노동당, 진보신당)과 4개 시민단체가 반MB연대를 목표로 '54 회의'를 결성하였으나, 지방선거를 앞두고 잠정 합의문을 거부하며 탈퇴한 진보신당은 노회찬 서울시장 후보가 독자 완주를 하고 심상정 경기도지사 후보가 <e2> 유시민 </e2> 후보를 지지하며 사퇴했다.
blind	<e2> 양현석 </e2> <e1> YG 엔터테인먼트 </e1> 전 총괄 프로듀서가 성매매 알선 혐의로 입건됐다.
blind	<e1> 콘라트 2세 </e1> 는 오토 1세의 딸 리우트가르트의 증손자였으므로 1024년 황제 <e2> 하인리히 2세 </e2> 가 자녀 없이 죽자 독일의 국왕(프랑크인의 왕)을, 1027년에는 신성 로마 제국 황제관을 차지했다.
blind	<e1> 군 </e1> 관계자는 “비록 짧은 시간이지만 직접적인 홍보 활동이 사업을 설명하는데 효과적이며, 앞으로 있을 <e2> 군민의 날 </e2> 과 국화축제를 비롯한 여러 행사를 통해 홍보활동을 지속적으로 추진할 계획이다.”고 밝혔다.
blind	또한 고대에는 이런 식으로 천황의 자리가 공석이 되는 경우가 그렇게 적지 않은 것을 볼 수 있는데, 덴지 천황뿐 아니라 <e1> 덴무 천황 </e1> 이나 <e2> 지토 천황 </e2> 역시 '칭제'를 말하며 곧바로 즉위식을 치른 것은 아니라는 것이다.
blind	지난 15일 <e2> 평양 </e2> 김일성경기장서 <e1> 북한 </e1> 과 '2022 카타르 월드컵' 아시아지역 2차 예선을 치르고 온 대표팀은 베이징을 경유해 다시 한국으로 돌아왔다.
blind	2014년 9월 라카 혁명여단은 <e1> 인민수호부대 </e1> 와 자유 <e2> 시리아 </e2> 군의 연정 단체인 유프라테스 화산 작전실에 참여했다.
blind	1990년에는 <e1> 올랭피크 드 마르세유 </e1> 로 이적했고 1990-91 시즌에서는 올랭피크 드 마르세유의 디비지옹 1(현재의 <e2> 리그 1 </e2> ) 우승, 유러피언컵(현재의 UEFA 챔피언스리그) 준우승에 기여했다.
blind	25일 오후 6시쯤 전북 부안군 <e2> 변산면 </e2> 중계리 부안댐 인근 야산에서 <e1> 한모 </e1> (65)씨가 길을 잃고 헤매다 119에 구조요청을 해왔다.
blind	백악관은 26일(현지시간) <e1> 문재인 </e1> 대통령과 김정은 북한 국무위원장이 판문점에서 가진 <e2> 2차 </e2> 남북정상회담에 대해 "회담이 아주 잘 진행됐다"고 평가했다.
blind	1800년에 <e1> 토머스 제퍼슨 </e1> 이 대통령에 선출되었고, 이듬 해 1801년부터는 <e2> 민주공화당 </e2> 이 연방 정부를 지배했다.
blind	NC백화점·갤러리아 <e2> 백화점 </e2> · <e1> AK플라자 </e1> ·롯데백화점 등 쇼핑시설도 가깝다.
blind	<e1> 도쿠가와 이에쓰나 </e1> (1641년 9월 7일 - <e2> 1680년 6월 4일 </e2> )는 에도 막부 제4대 쇼군(재위 1651년 - 1680년)이다.
blind	헬렌 켈러는 29세 때인 1909년 <e1> 미국 사회당 </e1> ( <e2> 1901년 </e2> 창당)에 입당하였으며, 공개 서한 《나는 어떻게 사회주의자가 되었나》 발표와 방송 출연을 통해 자본주의를 비판했다.
blind	<e1> 광주광역시 </e1> 는 20일 시청 대회의실에서 시민과 <e2> 자원봉사자 </e2> 등 1000여 명이 참가한 가운데 ‘빛고을글로벌봉사단’ 발대식을 개최했다.
blind	<e1> 남 </e1> <e2> 사장 </e2> 은 또 공사의 역량을 높이기 위해서는 개개인의 자기계발이 중요하다면서 공사가 설정한 인재상인 ‘글로벌 1등 인재’를 향한 열정이 요구된다고 강조했다.
blind	<e2> 동아건설산업(주) </e2> 은 워크아웃을 진행하여 경영 정상화를 시도하였으나 2000년 11월에 부도나서 법정 관리 되었다가 2001년 2월 파산하는 쪽으로 결정하여 2001년 5월 법원의 동아건설 파산 확정 및 <e1> 동아그룹 </e1> 해체로 인하여 사라졌지만 2007년 11월 프라임그룹에 인수되었다.
blind	뿐만 아니라 스포츠면에서도 일제강점기 당시 모든 체육부분을 총괄하던 조선체육회는 후에 <e2> 대한민국 </e2> 의 <e1> 대한체육회 </e1> 가 되었으며, 야구와 축구 등의 한국의 인기스포츠 역시 일제가 시초이다.
blind	<e1> 대법원 </e1> 판결물 합본에는 현직 <e2> 대법관 </e2> 의 이름과 함께 은퇴한 대법관의 이름도 적는다.
blind	1692년(숙종 18년) 10월 의정부좌의정 <e1> 목래선 </e1> ( <e2> 睦來善 </e2> )에 의하여 문장으로 천거받아 예문관 제학이 되었으며, 동년 10월 5일 공조참판이 되었다.
blind	대표적인 예로 2010년에 진행한 현대그룹의 모태인 <e1> 현대건설 </e1> 의 인수 인계를 적극적으로 추진한 행보는 이를 자세하게 입증해주었으나 결국 <e2> 현대자동차그룹 </e2> 이 현대건설을 인수하고 말았다.
blind	크리스토퍼 벡위스(Christopher I. <e1> Beck </e1> with)는 고구려어의 어휘에서 <e2> 일본어 </e2> 와 비슷한 점이 보인다며 신라어를 포함하지 않는 일본-부여어족의 성립을 주장하였으나 주류 학계에서는 받아들여지지 않고 현재 소수설로 머물러 있다.
blind	1945년 4월 29일, 소련군은 나치 독일의 수도인 <e2> 베를린 </e2> 에 입성했고 1945년 5월 8일 <e1> 나치 독일 </e1> 이 소련에 항복하면서 전쟁은 끝이 났다.
blind	그리고 2009년 친정팀인 <e1> 랴오닝 훙윈 </e1> 으로 6년만에 복귀하여 2011년까지 46경기에 출전하여 팀의 2009년 중국 갑급리그 우승 및 2010년 <e2> 중국 슈퍼리그 </e2> 승격에 일조했으며 이후 2011년 은퇴를 선언했다.
blind	2003년 <e2> NBA </e2> 드래프트에서 포워드 르브론 제임스를 뽑은 뒤로는 상승세를 타기 시작하여 2006-2007시즌 <e1> 디트로이트 피스턴스 </e1> 를 4승 2패로 꺾고 팀 창단 이후 최초로 동부 컨퍼런스 우승을 달성하는 데 성공했다.
blind	<e1> 벨라토르 MMA </e1> (Bellator MMA)은 미국의 <e2> 종합격투기 </e2> 2위 단체다.
blind	계속된 왕위 다툼으로 인해 왕권이 흔들리게 되고, <e1> 정부 </e1> 의 지방 통제력도 약해지면서 지방의 호족들이 성장하였고 성장한 <e2> 호족 </e2> 들은 신라에게 반란을 일으키게 되면서 후삼국 시대가 전개되었다.
blind	이날 오전 <e1> 정 </e1> <e2> 군수 </e2> 는 직원공감소통의 시간에서 “지난 1년 동안은 앞만보고 일 중심으로 달려 온 시간이었다”며 “앞으로 직원들과 만나 소통하는 시간을 늘리겠다”고 말했다.
blind	1603년 <e2> 튜더 왕가 </e2> 의 엘리자베스 1세가 죽자, 후사(後嗣)가 없어 스코틀랜드 왕 제임스 6세가 <e1> 헨리 7세 </e1> 의 후예(後裔)라는 이유로 즉위하여, 제임스 1세라 칭한 이래 6대를 계속하였다.
blind	<e1> 김영주 </e1> <e2> 회장 </e2> 은 “배려하는 따뜻한 마음으로 지역사회가 훈훈해 지고 있다”면서 “앞으로도 기회가 된다면 지역의 소외계층을 위해 꾸준히 지원하겠다”고 말했다.
blind	<e2> 811년 </e2> 처남이자 전임 황제인 <e1> 스타우라키오스 </e1> 가 불가르족 칸 크룸에 대항해 싸우다가 중상을 입고 황제로서의 업무를 제대로 수행할 수 없게 되자 궁정에서 비잔티움의 새 황제로 선출되었다.
blind	<e1> 광일고등학교 </e1> 는 학교법인 <e2> 정성학원 </e2> 이사장, 교직원 및 총동문회 장학금등 모교의 발전과 후배들을 위한 장학 사업 지원을 아끼지 않고 있다.
blind	재위 13년(246년) 위나라가 낙랑군(樂浪軍)과 <e2> 삭방 </e2> ( <e1> 朔方 </e1> )과 합공해 고구려와 전쟁을 벌이는 틈을 타서 낙랑군의 변방을 침입하였다.
blind	<e2> 상하이 </e2> 에서 암살 사건이 일어난 것은 <e1> 김옥균 </e1> 을 '친일'로 간주했던 청이 그의 암살을 도운 결과였다.
blind	유명한 가문인 라 투르 도베르뉴 가문 출신으로 프랑스 군사 역사상 단 6명만 임명된 <e2> 프랑스 </e2> 대원수(Marshal General <e1> of </e1> France)중 1명이었다.
blind	무엇보다 <e2> 미국 </e2> 과 협상을 지속하면서 <e1> 미 국무부 </e1> 의 직접 개입으로 전개된 협상자체가 북한의 국가적 위상을 높이는 결과를 가져왔다.
blind	지배국에 직업과 함께 크바시니에프스키는 <e2> 바르샤바 </e2> 로 이주하여 정식으로 <e1> 폴란드 </e1> 통일노동당으로 더욱 알려진 폴란드 공산당에 입당하였다.
blind	<e1> 근초고왕 </e1> 은 마한 54개 연맹체 중 하나였던 백제국이 차츰 부족국가로서의 면모를 갖출 무렵 <e2> 비류왕 </e2> 의 둘째 아들로 태어났다.
blind	자연과의 교감을 빼어난 서정시로 보여준 죽형(竹兄) <e1> 조태일 </e1> <e2> 시인 </e2> (1941~1999) 20주기를 맞아 시인을 기리는 뜻깊은 행사가 마련된다.
blind	수현은 <e2> 모델 </e2> 출신으로, 지난 2006년 <e1> SBS </e1> 드라마 '게임의 여왕'으로 배우로 데뷔했다.
blind	아서가 어린이 병원에서 의사 복장을 한 것도 ‘ <e2> 다크 나이트 </e2> ’에서 <e1> 조커 </e1> 가 간호사 복장으로 나오는 것을 오마주했다.
blind	<e1> 아일랜드 인민해방기구 </e1> (IPLO)는 1986년 사회주의 계열 준군사조직인 <e2> 아일랜드 민족해방군 </e2> (INLA)에서 제명당한 단원들 및 INLA의 노선에 동의하지 못한 내부 불만분자들이 모여서 만들어졌다.
blind	그는 1881년 <e2> 교황 </e2> <e1> 레오 13세 </e1> 에 의해 시성되었고, 1959년에 요한 23세에 의하여 교회학자로 선포되었다.
blind	<e1> 야드비가 </e1> 는 헝가리와 폴란드의 왕이었던 <e2> 러요시 1세 </e2> 와 둘째 부인 코트로마니치 에르제베트 사이의 세번째 딸이었다.
blind	그러나 <e1> 박헌영 </e1> 은 공산당을 배신했다는 근거는 없으며, <e2> 한국 전쟁 </e2> 내내 미국의 침략을 규탄하였고, 미국이 DDT를 뿌렸다는 의혹을 국제사회에 제기하기도 했다.
blind	<e1> 삼척부 관청문서 </e1> (三陟府 官廳文書)는 강원도 <e2> 삼척시 </e2> 성남동, 삼척시립박물관에 있는 조선시대의 관청문서이다.
blind	<e1> 파주시 </e1> 는 2018년 국민권익위원회 청렴도 평가 2등급을 받아 청렴 우수기관으로 선정됐으나 <e2> 2019년 </e2> 4등급으로 추락해 시민들과 시의회로부터 큰 질타를 받았다.
blind	402년에 <e1> 독발리록고 </e1> 가 죽자 <e2> 동생 </e2> 독발녹단이 뒤를 이었다.
blind	건갑의 아들 승색(承穡)은 아버지를 이어 <e1> 애장왕 </e1> 밑에서 승상으로 보필하였는데, 애장왕의 서숙(庶叔) 언승(彦昇)이 왕과 왕자를 시해하고 왕위( <e2> 헌덕왕 </e2> )에 오르자, 전왕의 원수를 갚고자 헌덕왕을 죽일 계획으로 거사하였다가 실패하고 황해도의 구월산(九月山)에 은거하였다.
blind	하태기 <e2> 연구원 </e2> 은 “매년 10개가량 신제품을 출시해 성장을 도모하고 있다. <e1> OTC </e1> 는 인사돌, 판시딜, 센시아, 마데카솔 등 안정적인 성장세를 보이고 있다”라며 “치센 등 신규 제품이 고성장해 전사 매출이 크게 늘어나는 구조다. 최근 출시한 무기력증완화제 마인트롤이 기대된다. 이는 치센, 센시아와 같은 새 히트 품목으로 급부상할 것”이라고 전했다.
blind	<e1> 대한민국 </e1> 은 1단 고체연료 <e2> 로켓 </e2> 인 과학로켓 1호(KSR-1)를 1993년에 개발, 발사했다.
blind	<e1> 레뱅 퀴르자와 </e1> ( <e2> Layvin Kurzawa </e2> , 1992년 9월 4일, 프레쥐스 ~)는 프랑스의 축구 선수로, 현재 리그 1의 파리 생제르맹에서 공격적인 레프트 백으로 활약하고 있다.
blind	<e1> 대한항공 </e1> 은 5일 <e2> 조양호 </e2> 회장의 3자녀가 보유한 싸이버스카이 주식 9만9900주 전량을 63억 원에 취득한다고 밝혔다.
blind	첫 사망자는 지난 20일 사망한 63세 남성이며, 두번째 <e2> 사망자 </e2> 는 <e1> 대남병원 </e1> 입원 도중 확진 판정을 받은 50대 여성이다.
blind	필리핀은 미군의 ‘ <e2> 마닐라 </e2> 군사 재판’(관할 책임자는 미군 제6군 사령관 월터 크루거 중장)과 <e1> 필리핀 </e1> 군의 ‘필리핀 군사 재판’(관할 책임자는 마누엘 로하스 필리핀 대통령)의 2개의 재판이 거행되었다.
blind	<e1> 강민경 </e1> 씨는 " <e2> 올해 </e2> 첫 커버는 진호 오빠의 가족사진이다"라며 "이 노래는 여러분을 위해 불렀다기보다는 태어나 처음으로 엄마를 위해 부른 노래다"라고 밝혔다.
blind	후지코 후지오 Ⓐ에 따르면 <e2> 후지코 F. 후지오 </e2> 는 <e1> 도라에몽 </e1> 의 캐릭터를 만들 때 고양이의 디자인을 만화화한 것을 다수 그렸다고 한다.
blind	시마 모토히로(1984년 12월 13일 ~)는 일본의 프로 야구 선수이며, 현재 <e2> 센트럴 리그 </e2> 인 <e1> 도쿄 야쿠르트 스왈로스 </e1> 의 소속 선수(포수)이다.
blind	<e2> 애틀랜타 </e2> 는 US 뉴스 & 월드 리포트에 의하여 1999년 이래 톱 10 공립 대학들 중에서 랭킹에 들어온 우세한 공학과 연구의 대학 조지아 공과대학교와 <e1> 조지아 주 </e1> 립 대학교를 포함한 30개 이상의 고등 교육 시설들을 가지고 있다.
blind	예스타 잉바르 칼손(Gösta Ingvar Carlsson, 1934년 11월 9일 ~)는 스웨덴의 정치인으로, 1986년부터 1991년까지, 1994년부터 1996년까지 스웨덴의 총리를 지냈으며, 1986년부터 <e2> 1996년 </e2> 까지 스웨덴 사회민주 <e1> 노동당 </e1> 의 지도자로 있었다.
blind	<e1> 광산구 </e1> 는 이 프로젝트로 21개동 332명의 <e2> 시민 </e2> 이 참여하는 시민안전점검단 구성, 안전 점검·캠페인 240회 전개, 생활위험요소 2,460건 접수와 2,156건 즉시 해결 등의 성과를 냈다.
blind	<e2> 1999년 9월 </e2> 1일 '㈜ <e1> 싸이월드 </e1> '로 법인이 설립되었으며 2003년 8월 2일 에스케이커뮤니케이션즈㈜에 피흡수·합병되어 폐업하였다.
blind	<e1> SPC그룹 </e1> (회장 <e2> 허영인 </e2> )이 운영하는 파인 캐주얼 브랜드 ‘쉐이크쉑(Shake Shack)’이 국내 론칭 3주년을 맞이해 ‘제로컴플렉스 버거’를 한정판으로 출시하고 다양한 이벤트를 진행한다고 16일 밝혔다.
blind	1922년 <e2> 남편 </e2> <e1> 김우영 </e1> 이 만주 안동현 부영사로 전보되어 그를 따라갔다.
blind	<e1> 시 </e1> 관계자는 “ <e2> 2012 </e2> 여수세계박람회의 정신 계승과 박람회장 활성화를 위해 COP28을 반드시 유치해야 한다”면서 “COP28 남해안남중권유치위원회가 소기의 성과를 거둘 수 있도록 시에서 적극 지원할 계획이다”고 말했다.
blind	<e1> 꼼데가르송 </e1> 는 1969년 꼼데가르송 라벨을 시작으로 <e2> 1973년 </e2> 에 일본에서 설립된 의류 업체이다.
blind	WT 아시아태권도연맹 이규석 회장이 와이즈유( <e1> 영산대학교 </e1> , 총장 <e2> 부구욱 </e2> ) 명예박사 학위를 받았다.
blind	결국 운행시간은 1시간이 넘어가 75분대를 보여 90분대에 주파하는 일반 완행버스에 비해 단축되는 시간이 15분에 불과해 급행 좌석버스의 효율성이 떨어지자, <e1> 박완수 </e1> 창원 <e2> 시장 </e2> 은 2008년 12월 8일 창원, 마산 각 2곳의 정류장에만 정차해 마산-창원을 30분대에 주파하는 초급행 노선을 신설하라고 지시하였다.
blind	<e1> 캐나디안 </e1> 로코모티브 컴퍼니(CLC)는 <e2> 캐나다 </e2> 온타리오주 킹스턴에 있었던 증기 기관차 및 디젤 기관차 제조 회사이다.
blind	<e1> 성경식품 </e1> 이 새롭게 출시한 몬스터 김은 마라씨즈닝, 산초, 고수 등을 함유한 얼얼한 마라맛과 불닭씨즈닝을 함유한 화끈한 <e2> 불닭맛 </e2> 2종이다. 가격은 마라맛 16봉, 불닭맛 16봉 각각 8900원이고 32봉은 1만4000원이다.
blind	<e2> 8월 16일 </e2> 에는 동국대학교 <e1> 노성호 </e1> , 부산고등학교 이민호를 신생팀 우선지명으로 선택하였다.
blind	김원이 예비후보는 방명록에 “ <e1> 민주당 </e1> 한길 23년 <e2> 김대중 </e2> 대통령님 정신 이어받아 문재인정 정부 성공과 목포 변화·발전 이끌겠습니다. 꼭 승리해 민주당 자존심 지키겠습니다” 라고 썼다.
blind	시집의 번역에는 오랫동안 한국문학에 애정을 갖고 나희덕 시인의 ‘야생사과’와 <e1> 허수경 </e1> 시인의 ‘허수경 시선’ 등의 작품을 번역해 온 지영실, 다니엘 토드 파커 <e2> 부부 </e2> 가 번역을 맡았으며, 신작 시집은 추후 미국 아마존 등을 통해 판매될 예정이다.
blind	한편 <e1> 국민참여당 </e1> 에 참여할 뜻을 밝힌 <e2> 유시민 </e2> 은 11월 10일 입당하였다.
blind	이외에도 <e1> 시 </e1> 는 산불진압대 10개팀 <e2> 43명 </e2> , 산림병해충방제단 10명 등 총 53명을 활용해 상시 예찰을 실시중이며 마을방송, SNS, 현수막 설치, 문자통보 등 시민 안전사고 예방을 위해 총기포획에 따른 유의사항을 적극 홍보중이다.
blind	<e1> 전희경 </e1> 한국당 <e2> 대변인 </e2> 은 이날 논평을 내어 "그동안 이해할 수 없었던 청와대 인사의 이유도 분명해졌다"면서 이 같이 주장했다.
blind	이날 민주평통 <e1> 한상원 </e1> 부의장은 “같은 민족이자 우리 이웃인 <e2> 북한 </e2> 이탈주민의 안정적인 지역사회 정착을 위해 조금이나마 도움을 줄 수 있어 기쁘다”며 “앞으로 대한민국의 훌륭한 인재로 성장하길 바란다”고 말했다.
blind	<e1> 이올코스 </e1> 의 왕 크레테우스가 죽자 이올코스의 왕위는 <e2> 아들 </e2> 아이손에게 돌아가야 했다.
blind	<e2> 1990년 </e2> FIFA 월드컵부터 2006년 FIFA 월드컵까지 5번의 월드컵 공연에 참가하였고, <e1> T-모바일 </e1> , DHL 등 세계적인 기업들의 CF에 출연하였다.
blind	<e1> 김질 </e1> 은 거사가 성공하지 못할 줄로 알고 <e2> 장인 </e2> 인 정창손에게 달려가 수시로 상의하였다.
blind	‘ <e1> 톰 크루즈 </e1> ’를 세계적인 <e2> 스타 </e2> 로 만들었던 희대의 명작 ‘탑건’ 이 새로운 이야기로 관객들에게 다가올 준비중이다.
blind	그동안 <e1> 광양시 </e1> 는 시내버스 차량 57대와 차고지 2곳, 중마버스터미널과 광양버스임시매표소, 택시 <e2> 10개 </e2> 업체 차량 409대, 전세버스 9개 업체 차량 162대, 특수여객 6개 업체 차량 15대 등 여객자동차 운수업체에 대한 방역과 개인위생 강화에 힘써왔다.
blind	<e1> MLB </e1> 역사상 모두 30명의 <e2> 선수 </e2> 만이 3000 안타 혹은 그 이상을 쳐냈으며, 이중 15명이 우타, 13명이 좌타, 그리고 2명이 스위치 히터였다.
blind	우리스의 아빠이자 <e1> 줄리안 </e1> 의 매형인 <e2> 콘라디 </e2> 는 2m 7cm라는 큰 키의 꽃미남으로 다정한 아빠의 모습을 보여주며 우리스와 함께 '비주얼 부자'라는 환상 조합을 보여줬다.
blind	<e1> 화순군 </e1> <e2> 관계자 </e2> 는 “이번 수상은 정보화마을 주민과 지역이 힘을 합쳐 살기 좋은 마을을 만들기 위해 노력한 결과다”며 “앞으로도 정보화마을이 지역의 소득 창출과 마을공동체 활성화의 밑거름이 될 수 있도록 적극적으로 지원하겠다”고 말했다.
blind	이어 광주U대회 국제협력담당관을 지낸바 있는 <e1> 배미경 </e1> 호남대 교수가 ‘ <e2> 해남 </e2> 관광 정체성 구축을 위한 2020 전략’으로 방향을 제시한다.
blind	명칭 역시 1977년까지 <e1> 조선인민군 </e1> 의 창건일로 삼았던 1948년 2월 8일에서 유래하여 여러모로 4.25체육단과 흡사하고 같은 <e2> 인민무력성 </e2> 산하 이기 때문에 대한민국에서는 2.8체육단에서 4.25체육단으로 명칭을 변경했다는 식으로 동일한 체육단으로 혼동하는 경우가 생겼던 것 같다.
blind	창당 당시 <e1> 정의당 </e1> 의 대한민국 제19대 국회 국회의원은 <e2> 노회찬 </e2> (서울 노원 병), 심상정(경기 고양 덕양 갑), 강동원(전남 남원·순창), 김제남(비례대표), 박원석(비례대표), 서기호(비례대표), 정진후(비례대표) 위 7명이었으나 2013년 2월 14일, 노회찬 공동대표가 삼성 X파일 사건으로 대법원에서 통신비밀보호법 위반으로 징역 4개월에 집행유예 1년, 자격정지 1년형을 선고받음에 따라 국회의원직을 상실했고, 또 강동원 의원이 지역구인 남원, 순창지역에 정의당 당원이 존재하지 않고 지역위원회조차 없이 달랑 저 혼자뿐"이라며 '2014년 지방선거에 단체장, 지방의원 후보를 단 한 사람도 내세우지 못한다면 당과 저의 존재가치는 실종될 것'을 이유로 들어 탈당했다.
blind	김제시에 따르면 13일 김제시청 2층상황실에서 열린 간담회에 29대 김제군수로 재직한 최봉규 전 군수를 비롯해 정희운(33대 김제군수), 백인주(35대 김제군수), 유봉영(4대 김제시장), 최충일(5대 김제시장), <e2> 곽인희 </e2> (6~8대 김제시장), <e1> 이건식 </e1> (9~11대 김제시장) 전 시장·군수가 참석해 현 박준배 김제시장과 시정 현안사항을 공유하고 지역 발전을 위한 대화를 나눴다.
blind	체카는 1922년 <e1> 내무인민위원회 </e1> 산하의 <e2> 국가정치부 </e2> (GPU)로 개편되었다.
blind	120명의 입헌 총회 구성원들은 4월 23일 공개 회의에서 만났고, <e2> 의장 </e2> 으로 <e1> 사회민주당 </e1> 의 아우구스트 레이를 선출했다.
blind	그는 “트룩시마는 <e1> 테바 </e1> 가 판매한지 2달 만에 점유율 두 자릿수를 달성했다고 밝혀 조기에 성공 여부가 확인 됐다”라며 “허쥬마에 대한 기대는 크지 않지만, <e2> 유럽 </e2> 에서 처방이 가장 많은 바이오시밀러이기 때문에 평년작 유지는 가능할 것”이라고 판단했다.
blind	1854년 이전의 두 세기 동안 <e2> 일본 </e2> 은 도쿠가와 막부에 의해 데지마를 통한 <e1> 네덜란드 </e1> 와의 무역, 류큐를 통한 중국과의 무역을 제외하고는 외국과의 교역에서 엄격하게 제한되어 왔다.
blind	2019년 9월 아시아선수 최초로 <e2> 세리에 A </e2> 의 <e1> 유벤투스 FC </e1> 로 2년 임대와 의무 이적 옵션을 포함한 계약으로 이적했다.
blind	KBS 9뉴스의 앵커였던 전 <e1> KBS </e1> <e2> 아나운서 </e2> 황현정과 결혼하였다.
blind	<e2> 이란 </e2> 이나 <e1> 조선민주주의인민공화국 </e1> 같은 몇몇 국가들은 테러를 통해 간접적으로 적을 공격하기 위해 핵무기를 생산하거나 획득할 가능성이 있다.
blind	지난 30일 <e1> 윤민수 </e1> 씨는 자신의 인스타그램에 <e2> 아들 윤후 </e2> 군과의 사진을 공개했다.
blind	<e2> 2012년 7월 26일 </e2> 박홍근 <e1> 민주통합당 </e1> 의원은 “조청원 이사장이 ‘포럼 오래’가 공식활동을 정리해 출판한 의 공저자로 참여하는 등 적극적으로 포럼활동에 참여했다”고 밝혔다.
blind	6일 <e1> 남구 </e1> 에 따르면 장애인 복지시설 <e2> 운영자 </e2> 및 종사자에 대한 범죄 전력 점검은 이달부터 오는 12월까지 관내 장애인 복지시설 27곳을 대상으로 진행된다.
blind	이에 앞서 롯데 멤버십 <e1> 엘포인트 </e1> (L.Point)는 지난 10월 캐릭터 '엘포이와 <e2> 아보프랜즈 </e2> '를 활용한 2020 다이어리를 출시한 바 있다.
blind	<e2> 1986년 </e2> <e1> 김건우 </e1> 선수, 1988년 이용철 선수, 1990년 김동수 선수, 1994년 유지현 선수, 1997년 이병규 선수, 2019년 정우영 선수다.
blind	<e2> 카이로 </e2> 는 이집트와 <e1> 아랍 연맹 </e1> 의 수도이며, 나일강의 물줄기가 여러 지류로 갈라지기 시작하는 바로 그 지점에 위치하고 있는 아프리카 대륙과 중동 지역 최대의 도시이다.
blind	집정관이자 <e1> 국민공회 </e1> <e2> 의장 </e2> 이고, 집권 자코뱅당 당수였던 로베스피에르는 당, 정, 의회를 모두 장악한 상태였다.
blind	<e1> 타이엔다네기 </e1> ( <e2> 1742년경 - 1807년 11월 24일 </e2> ), 영어 이름 조지프 브랜트는 오늘날의 뉴욕에 기반을 모호크 족 인디언의 추장으로 영국과 밀접한 관계를 가졌으며, 미국 독립 전쟁 중에는 영국군 장교로 활약하기도 했다.
blind	<e1> 농민군 </e1> 이 <e2> 백산 </e2> 에 집결하여 부대를 조직할 때 대장 전봉준 휘하의 영솔장이 되어 선봉에서 활약했다.
blind	<e1> 박주호 </e1> 씨가 "고민 많이 했구나"라고 말하자 <e2> 나은 </e2> 양은 고개를 끄덕이며 모른 척했다.
blind	반대로 지난 1997년 총선 이후 사퇴한 <e1> 존 메이저 </e1> 의 후임을 이어 <e2> 보수당 </e2> 의 대표가 된 윌리엄 헤이그는 리더쉽의 부재로 인해 당내에서 지지를 받지 못하고 있었다.
